file_source,longitude,latitude,value
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,31.25,0.24
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,31.25,0.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,31.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,31.25,0.22
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,31.25,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,31.25,0.35999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,31.25,0.75
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,31.25,1.06
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,31.25,1.73
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,31.25,2.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,31.25,4.91
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,31.25,10.83
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,31.25,18.859999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,31.25,3.1599998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,31.25,3.5
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,31.349998,19.24
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,31.349998,11.849999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,31.349998,22.619999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,31.349998,17.029999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,31.349998,17.5
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,31.349998,16.91
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,31.349998,16.58
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,31.349998,20.93
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,31.349998,18.939999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,31.349998,6.41
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,31.349998,3.6399999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,31.349998,1.63
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,31.349998,1.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,31.349998,0.66999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,31.349998,0.84999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,31.349998,0.22
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,31.349998,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,31.349998,0.25
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,31.349998,5.67
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,31.349998,5.7799997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,31.349998,9.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,31.349998,9.86
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,31.349998,9.389999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,31.349998,1.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,31.349998,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,31.349998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,31.349998,0.19999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,31.349998,0.24
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,31.349998,0.31
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,31.349998,0.58
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,31.349998,0.81
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,31.349998,1.39
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,31.349998,1.88
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,31.349998,4.5
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,31.349998,7.56
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,31.349998,10.219999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,31.349998,3.6299999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,31.349998,5.5299997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,31.449999,17.039999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,31.449999,23.189999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,31.449999,28.24
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,31.449999,15.54
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,31.449999,19.51
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,31.449999,16.35
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,31.449999,14.42
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,31.449999,11.889999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,31.449999,12.309999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,31.449999,8.53
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,31.449999,4.87
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,31.449999,1.6899999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,31.449999,1.2099999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,31.449999,1.92
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,31.449999,3.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,31.449999,1.36
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,31.449999,0.63
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,31.449999,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,31.449999,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,31.449999,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,31.449999,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,31.449999,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,31.449999,0.48
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,31.449999,2.9299998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,31.449999,1.24
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,31.449999,5.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,31.449999,0.42
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,31.449999,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,31.449999,0.26
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,31.449999,0.32999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,31.449999,0.48
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,31.449999,0.65
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,31.449999,0.94
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,31.449999,1.64
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,31.449999,2.85
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,31.449999,3.84
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,31.449999,3.83
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,31.449999,1.28
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,31.449999,4.89
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,31.55,13.66
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,31.55,23.65
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,31.55,27.74
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,31.55,23.1
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,31.55,26.019999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,31.55,20.83
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,31.55,18.15
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,31.55,12.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,31.55,10.73
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,31.55,8.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,31.55,6.45
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,31.55,5.37
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,31.55,1.62
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,31.55,2.1699998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,31.55,4.13
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,31.55,2.84
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,31.55,1.43
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,31.55,0.85999995
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,31.55,0.7
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,31.55,0.59999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,31.55,0.35
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,31.55,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,31.55,0.34
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,31.55,0.53999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,31.55,0.22999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,31.55,0.28
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,31.55,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,31.55,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,31.55,0.32
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,31.55,0.58
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,31.55,0.85999995
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,31.55,1.51
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,31.55,1.89
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,31.55,2.18
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,31.55,3.35
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,31.55,1.41
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,31.55,2.81
